Date,Store,Sales,Open,prediction
2015-06-20,1,4097,1,4428.664
2015-06-21,1,0,0,0.0
2015-06-22,1,3846,1,4385.29
2015-06-23,1,3762,1,4056.038
2015-06-24,1,3346,1,3893.5188
2015-06-25,1,3533,1,3914.6907
2015-06-26,1,3317,1,4210.746
2015-06-27,1,4019,1,4403.3438
2015-06-28,1,0,0,0.0
2015-06-29,1,5197,1,5682.8647
2015-06-30,1,5735,1,6350.909
2015-07-01,1,5223,1,5575.417
2015-07-02,1,5558,1,5357.8516
2015-07-03,1,4665,1,5754.786
2015-07-04,1,4797,1,5018.927
2015-07-05,1,0,0,0.0
2015-07-06,1,4359,1,4935.7676
2015-07-07,1,3650,1,4508.6626
2015-07-08,1,3797,1,4176.5513
2015-07-09,1,3897,1,4085.7292
2015-07-10,1,3808,1,4395.0015
2015-07-11,1,3530,1,4508.5854
2015-07-12,1,0,0,0.0
2015-07-13,1,5054,1,5821.1895
2015-07-14,1,5042,1,5162.6914
2015-07-15,1,4767,1,4953.284
2015-07-16,1,4427,1,4753.63
2015-07-17,1,4852,1,5093.5366
2015-07-18,1,4406,1,4425.7505
2015-07-19,1,0,0,0.0
2015-07-20,1,4395,1,4419.0513
2015-07-21,1,3558,1,4059.27
2015-07-22,1,3464,1,3916.7266
2015-07-23,1,3769,1,3924.644
2015-07-24,1,3706,1,4187.422
2015-07-25,1,4364,1,4414.1475
2015-07-26,1,0,0,0.0
2015-07-27,1,6102,1,5628.6753
2015-07-28,1,5011,1,5032.9443
2015-07-29,1,4782,1,4690.9194
2015-07-30,1,5020,1,4634.9126
2015-07-31,1,5263,1,6360.0996
2015-06-20,2,3020,1,2564.9812
2015-06-21,2,0,0,0.0
2015-06-22,2,4123,1,4237.974
2015-06-23,2,4094,1,4019.068
2015-06-24,2,4805,1,3938.5808
2015-06-25,2,4022,1,3879.0754
2015-06-26,2,3953,1,4161.551
2015-06-27,2,2404,1,2640.5415
2015-06-28,2,0,0,0.0
2015-06-29,2,7961,1,7126.5454
2015-06-30,2,9863,1,7858.3076
2015-07-01,2,6431,1,5859.231
2015-07-02,2,6189,1,5956.6846
2015-07-03,2,4838,1,5919.4727
2015-07-04,2,4475,1,3112.1943
2015-07-05,2,0,0,0.0
2015-07-06,2,4132,1,4572.5864
2015-07-07,2,4313,1,4208.0156
2015-07-08,2,5676,1,4087.4133
2015-07-09,2,4082,1,4109.451
2015-07-10,2,4384,1,4113.024
2015-07-11,2,2677,1,2817.276
2015-07-12,2,0,0,0.0
2015-07-13,2,6874,1,6865.2505
2015-07-14,2,6122,1,5967.0
2015-07-15,2,6406,1,5430.2266
2015-07-16,2,5062,1,5210.3726
2015-07-17,2,4518,1,5183.915
2015-07-18,2,3417,1,2673.343
2015-07-19,2,0,0,0.0
2015-07-20,2,4435,1,4183.7886
2015-07-21,2,3836,1,3939.6177
2015-07-22,2,5093,1,3749.015
2015-07-23,2,4108,1,3859.285
2015-07-24,2,3854,1,3924.0713
2015-07-25,2,2512,1,2559.4177
2015-07-26,2,0,0,0.0
2015-07-27,2,6627,1,6802.954
2015-07-28,2,5671,1,5918.0894
2015-07-29,2,6402,1,5457.009
2015-07-30,2,5567,1,5250.655
2015-07-31,2,6064,1,6728.2856
2015-06-20,3,3891,1,3909.5037
2015-06-21,3,0,0,0.0
2015-06-22,3,5840,1,6006.6245
2015-06-23,3,6757,1,5678.5625
2015-06-24,3,5448,1,5557.8315
2015-06-25,3,5763,1,5645.3325
2015-06-26,3,6222,1,6199.089
2015-06-27,3,5156,1,3987.202
2015-06-28,3,0,0,0.0
2015-06-29,3,10243,1,9854.787
2015-06-30,3,13261,1,10529.284
2015-07-01,3,8311,1,7652.613
2015-07-02,3,7450,1,8672.829
2015-07-03,3,8149,1,8935.331
2015-07-04,3,4482,1,5103.282
2015-07-05,3,0,0,0.0
2015-07-06,3,6736,1,6775.8853
2015-07-07,3,6180,1,6117.8975
2015-07-08,3,6347,1,5552.57
2015-07-09,3,6613,1,5917.3105
2015-07-10,3,6316,1,6127.031
2015-07-11,3,4011,1,4260.4375
2015-07-12,3,0,0,0.0
2015-07-13,3,9462,1,9527.31
2015-07-14,3,8625,1,8148.4043
2015-07-15,3,8663,1,7436.4463
2015-07-16,3,7909,1,7390.4004
2015-07-17,3,6679,1,7173.5405
2015-07-18,3,4258,1,4073.7817
2015-07-19,3,0,0,0.0
2015-07-20,3,5798,1,5889.325
2015-07-21,3,5600,1,5458.3677
2015-07-22,3,5414,1,5310.158
2015-07-23,3,5702,1,5417.887
2015-07-24,3,5080,1,5521.2354
2015-07-25,3,3878,1,3916.3005
2015-07-26,3,0,0,0.0
2015-07-27,3,8107,1,9280.81
2015-07-28,3,8864,1,7965.099
2015-07-29,3,7610,1,7379.264
2015-07-30,3,8977,1,7388.92
2015-07-31,3,8314,1,9234.049
2015-06-20,4,9374,1,9689.365
2015-06-21,4,0,0,0.0
2015-06-22,4,9118,1,8785.039
2015-06-23,4,7635,1,8115.9824
2015-06-24,4,8048,1,8084.931
2015-06-25,4,7111,1,8006.4507
2015-06-26,4,7684,1,9064.491
