Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
40268,47,6,2015-08-01,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,28,0
40283,68,6,2015-08-01,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40287,72,6,2015-08-01,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,68,0
40297,83,6,2015-08-01,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40302,91,6,2015-08-01,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40313,108,6,2015-08-01,1,0,0,0,d,c,2190.0,9,2003,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,143,0
40339,142,6,2015-08-01,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,157,0
40359,166,6,2015-08-01,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,16,0
40366,175,6,2015-08-01,1,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
40378,190,6,2015-08-01,1,0,0,0,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,1,31,3,213,1,1,0,577,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,104,0
